id,text,label
726, @adhimayan5521   but Bangalore la 20% mela Tamils irupaanga,0
3170, @shadowboy7218  support pandra namma aalungala ooda poda vettanum.,0
7660,Intukal anaivarum kudatahu eeno theriyavilla,0
2422,Eduku punda NTK dmk enda difference ?Y bth hurt Hindus gods sentiments matha..maatru kootigal.niingal odiru Mosquela ena pundaiku urdu namaz odiru..Jai bjp congress we want Hindi sanskrit,0
7241,Theva illathe aaniya yevan pudungana yenna?,0
141,"இது வரை நீங்கள் inter view எடுத்ததில் Bengali, Orissa,Jarkand இவர்கள் தான் ஜாஸ்தி. U. P, Gujarat, Maharashtra இவர்கள் யாரும் இருப் ப தாக  தெரியவில்லை.",0
6572,Uga  ஆத்தால ... Jathi Karan ஓத்தான் kandu Pudi ... palla punndai mahana,1
3399,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,1
3903,"குரூப்2 குளறுபடி, நேரமுறைகேடு காரணமாக தேர்வை ரத்து செய்யாமல் சமாளித்து வரும் TNPSC பற்றி சட்டப்பேரவையில் யாரும் பேசவில்லை? காரணம் அதனால் பாதிக்கப்படுவது தமிழ் இளைஞர்கள்தானே,, அதுவே வடநாட்டு இளைஞர்கள் வேலைவாய்ப்பு பற்றிய பிரச்சனை என்றால் சட்டம் தன் கடமையை செய்கிறது. என்ன கொடுமை இதெல்லாம்?",0
7635,Whatever be the Kalai..let us pray for Nrayana's Blessings to entire humanitu,0
6789, @agamudayar6228  வீரம் என்றால் மறவர் என்பது தெரியும்.படத்தை பார் தெரியும் என்று சொல்லுவது வெட்க கேடாக இருக்கிறது. எங்களுக்கு படம் தேவையில்லை.இப்போது எல்லாம் கூகுளில் யார் என்று பார் என்று கூறிக்கொண்டு ஒரு கும்பல் தெரிகிறது .அது போல இருக்கிறது உங்களுடைய வாதம் சகோ...,0
462,இங்க வேற வேற மொழி பேசினாளும் வேற வேற மாநிலமா இருந்தா லும் எல்லோரும் இந்தி எண்ணும் கூட்டுக்குள் ஒற்றுமை யோடு இருக்கிறார்கள். உதாரணம். ஒன்றைலட்சம் பேர் இருப்பது இது வரை வெளிய தெரியலஇந்த ஒற்றுமை ஏன் நம்மிடம் இல்லை. அங்க இருந்த தமிழ் மக்கள் எங்கே இவர்களின் வாக்கு உரிமை. ஆதார் கார்டு எந்த முகவரி. இவர்களுக்கா க கொண்டு வந்த து தான். ஒரே நாடு ஒரே ரேஷன் அட்டை. இதற்கு விளக்கு பிடித்தவன் தான். ஓ பி எஸ்,0
1838,நாம கள்ள குடிச்சிட்டு தின்னையில தூங்குனா அவன் வந்து கந்துவட்டி விடுவான். போண்ணே!,0
6638, @user-pm3ol6oc9z  sollikittu thana irukkom ungalamari kevalama aduthavam perava kekkurom..,0
2148,Oru varusathukku munnadi ithe video ppathe athula neenga potta Mari description ethuvum kudukkalaye,0
1782,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,0
5066,தமிழன் நிலம் இல்லாமல் போகும் நாள் விரைவில்... 2009ஐ மறந்து விட்டான்... விரைவில் மடிவான்,1
4197,Ithu nadakkathu en annan seeman irukkum varai!!!!,0
6540,"பங்கீடு என்பது சொந்த அண்ணன் தம்பிக்கும் நடப்பது என்று நீங்களே சொல்லிவிட்டீர்கள் அப்புறம் எதற்கு பட்டியல் இனத்தில் பங்கீடு கேட்கின்றீர்கள் அவர்கள் என்ன உங்கள் அண்ணன் தம்பிகளா?? பட்டியலில் இருந்து வெளியேறி யார் உங்கள் அண்ணன் தம்பிகள் என நீங்கள் நினைக்கின்றீர்களா அவர்களிடம் பங்கீடு கேளுங்கள்..
இட ஒதுக்கீடு பெறுவது கேவலமான செயல்என சமூக இளைஞர்களுக்கு சொல்லிவிட்டு ஏன் உங்கள் தலைவர்கள் மட்டும் தனித்து வழியில் நின்று தேர்தலில் சந்திக்கின்றனர்??? சாதிப் பெருமை பேசுவதை விடுத்து இளைஞர்களின் வாழ்க்கை முன்னேற்றத்திற்கு ஏதாவது உருப்படியாக செய்யுங்கள்..",0
5349,Vadakkan thamilnattai vittu poradhu nalladhu,1
6616,பிள்ளை தாசிகுல வேசி ஈனசாதி,1
7089,ஆனால் உண்மை என்ற பந்தை தண்ணிருக்குள் எவ்வளவு அழுத்தினாலும் அது மேலெழும்பி வந்தே தீரும். பொய்யர்கள் வீழ்வார்கள்! அகமுடையாரின் உட்பிரிவே துளுவ வேளாளர் ஆவர்!,0
6034, @mohankumar-hi5rc  ஆமாம் சாதிய மனநிலை தான். மாட்டுக்கறி தின்பவர்களை எப்படி ஒரு சைவ கடவுள் கோயிலில் அனுமதிக்க முடியும்?,1
2366, @srp5285  jai bjp jai Rayalseema Thalli we will make sure sldo Kongu Naadu,1
5004, @manivannan9781  Thuluku naikalu neenga payama😄😄,1
7315,இவங்க எல்லாம் பிராம்மணர்களா இல்ல அரசியல் ரவுடிகளா,0
3954,Upto date - (* ariyan with DRAVIDAN integration - shyatters of india,0
3202,தமிழனுங்க சாதி வெறி பிடித்த திருடனுங்க.வாழ்க தமிழ்.,1
1981,Poda thevadiyar Christian pundemone,1
3979,"அந்தந்த மாநிலத்தில் வேலை குடுக்காவிடில், சங்கி கூட்டத்தை விரட்டட்டும் இவர்கள்.",1
6198,Emma oru vidayam therincha pesanum  ithu kuladeivam kovil.  Pothu kovil ila  therichittu pesunga unga kulatheivam kovilla kooda na varakkoodathu,1
5659,அவனால் தமிழனுக்கு தான் ஆபத்து..,1
346,வர்ராங்க வர்ராங்க இல்ல நாம தான் வேலைக்கு வர வைக்கரோம்,0
5602,"How nice they speak Tamil, very nice",0
4290,அவர்களிடம் வணிகம் வைத்துக்கொள்ள வேண்டாம் நம் மக்களுடைய கடையை தேடி போவோம்,0
156,"இந்தியா ஓட மொழி ஹிந்தி னு சொனகா தமிழ்நாடு மட்டும் ஹிந்தி பேசல தனி நாடு னு சோனகா.. வடக்கு பக்கம் போனா ஹிந்தி தெரினும் சொனக அத தெரிஞ்சிக்கணும்னா நார்த் கே போல தமிழ்நாடு ல தமிழ் போதும் னு சொன்னோம் ஆனா இப்போ தமிழ்நாடு ல யே ஹிந்தி பேசுற நெலமை தா ஆக போதும்
",1
754,சீமான் அண்ணன் சொன்னதுபோல இன்னர் லைன் பெர்மிட் வேண்டும்.,0
