id,embedding
726,"[1.512008786201477, 1.4053676128387451, 0.3763003945350647, 1.3546830415725708, 1.297932744026184, 0.22712267935276031, 1.3275887966156006, 1.2562235593795776, 0.3465682566165924, 1.4667572975158691, 1.1972922086715698, 1.3402583599090576, 0.1514941155910492, 1.5484516620635986, -0.23062758147716522, 1.4446359872817993]"
3170,"[1.2803138494491577, 1.1560312509536743, 0.07922947406768799, 1.1863726377487183, 1.1231640577316284, 0.03827183321118355, 1.103760004043579, 1.0995460748672485, 0.06335344910621643, 1.222377896308899, 1.0538610219955444, 1.1348992586135864, -0.043437786400318146, 1.3113586902618408, -0.3904377222061157, 1.2312344312667847]"
7660,"[-0.3198886811733246, -0.19557586312294006, 2.1080141067504883, -0.35330018401145935, -0.35516592860221863, 0.6101486086845398, -0.23629088699817657, -0.4201117157936096, 1.6829462051391602, -0.35688579082489014, -0.3319573700428009, -0.28490492701530457, 1.561958909034729, -0.19977658987045288, 1.5944743156433105, -0.22904345393180847]"
2422,"[-0.09209933876991272, -0.005423367023468018, 1.4268078804016113, -0.11089953780174255, -0.1232723593711853, 0.41362497210502625, -0.049460604786872864, -0.16394637525081635, 1.1572613716125488, -0.13119272887706757, -0.10910123586654663, -0.05850037932395935, 1.054900050163269, -0.0040840208530426025, 1.0073394775390625, -0.01333567500114441]"
7241,"[0.13417650759220123, 0.18175151944160461, 1.3398432731628418, 0.08081027865409851, 0.06727933883666992, 0.40029752254486084, 0.14307555556297302, 0.022067517042160034, 1.0759108066558838, 0.08065100014209747, 0.07358269393444061, 0.13103163242340088, 0.9776285290718079, 0.2020522952079773, 0.8800173401832581, 0.1709534376859665]"
141,"[0.8949928283691406, 0.8447829484939575, 0.3318936228752136, 0.9035972356796265, 0.8354520797729492, 0.052431900054216385, 0.7652023434638977, 0.8156135678291321, 0.32536154985427856, 0.8506759405136108, 0.7377415895462036, 0.846163272857666, 0.11015454679727554, 0.984513521194458, -0.06172648444771767, 1.0044586658477783]"
6572,"[0.03993016481399536, 0.12053853273391724, 1.3988621234893799, 0.005041733384132385, -0.015699833631515503, 0.4072352647781372, 0.07256169617176056, -0.05387239158153534, 1.130387783050537, 0.007037922739982605, -0.002031177282333374, 0.05315224826335907, 1.0282647609710693, 0.12739966809749603, 0.9539685845375061, 0.09843917191028595]"
3399,"[1.3273364305496216, 1.2144196033477783, -0.10578884184360504, 1.210322618484497, 1.168121337890625, -0.02612098678946495, 1.1756106615066528, 1.1498591899871826, -0.040410980582237244, 1.2726240158081055, 1.093268871307373, 1.1958256959915161, -0.17420420050621033, 1.3189349174499512, -0.535241961479187, 1.2514655590057373]"
3903,"[1.88643217086792, 1.6710175275802612, -0.460807204246521, 1.6918269395828247, 1.6706435680389404, -0.13100145757198334, 1.6363790035247803, 1.5790860652923584, -0.2907395660877228, 1.8122694492340088, 1.4901039600372314, 1.662233829498291, -0.48441311717033386, 1.8429803848266602, -0.9944025278091431, 1.762814998626709]"
7635,"[1.0951290130615234, 1.061744213104248, 0.47858741879463196, 1.0396403074264526, 0.9032511711120605, 0.18578673899173737, 0.9921395778656006, 0.914013147354126, 0.44076067209243774, 1.0906468629837036, 0.9272557497024536, 0.9803547859191895, 0.26903820037841797, 1.137192726135254, -0.058505892753601074, 1.0756748914718628]"
6789,"[1.1956011056900024, 1.0558878183364868, 0.01754942536354065, 1.0923635959625244, 1.0116376876831055, -0.006064068526029587, 1.0276561975479126, 0.9969863891601562, 0.03569783270359039, 1.1520943641662598, 0.9784388542175293, 1.0531526803970337, -0.051640965044498444, 1.1979868412017822, -0.39798828959465027, 1.1487900018692017]"
462,"[1.8135299682617188, 1.6622761487960815, -0.4562835097312927, 1.6442450284957886, 1.5827689170837402, -0.12603843212127686, 1.5960408449172974, 1.5504621267318726, -0.3006294071674347, 1.7835309505462646, 1.473468542098999, 1.6142572164535522, -0.4490220844745636, 1.7467546463012695, -0.9127920269966125, 1.7047826051712036]"
1838,"[0.509559154510498, 0.5084960460662842, 1.1650311946868896, 0.5249646902084351, 0.4314078986644745, 0.3323371410369873, 0.46677395701408386, 0.3711729347705841, 0.901671290397644, 0.49377554655075073, 0.42739346623420715, 0.45175302028656006, 0.8208368420600891, 0.5962679982185364, 0.634125292301178, 0.539745569229126]"
6638,"[0.5680896043777466, 0.5538479089736938, 0.5828421711921692, 0.5081386566162109, 0.47852522134780884, 0.1725761741399765, 0.5138607621192932, 0.4472466707229614, 0.4810764789581299, 0.5207955241203308, 0.46602633595466614, 0.5232110619544983, 0.39167389273643494, 0.6128509044647217, 0.18318790197372437, 0.5782346725463867]"
2148,"[1.5293155908584595, 1.37527334690094, -0.24145007133483887, 1.405369520187378, 1.305702567100525, -0.07116499543190002, 1.3314560651779175, 1.3253164291381836, -0.17114222049713135, 1.4861996173858643, 1.2766942977905273, 1.3667844533920288, -0.29013124108314514, 1.5154039859771729, -0.6921781301498413, 1.4541062116622925]"
1782,"[0.9326432943344116, 0.8418235778808594, 1.5589234828948975, 0.7338283061981201, 0.6986311674118042, 0.5235942006111145, 0.7901081442832947, 0.6815811991691589, 1.2296364307403564, 0.8092839121818542, 0.6512528657913208, 0.7717580795288086, 1.068261742591858, 0.8264131546020508, 0.8829266428947449, 0.7873091697692871]"
5066,"[-1.441489815711975, -1.0196893215179443, 3.4650471210479736, -1.3601726293563843, -1.3582396507263184, 0.9604817032814026, -1.1086785793304443, -1.4304851293563843, 2.7640676498413086, -1.3039166927337646, -1.3231124877929688, -1.2536935806274414, 2.601616382598877, -1.1326041221618652, 2.9616196155548096, -1.1112483739852905]"
4197,"[1.601853609085083, 1.4430102109909058, -0.3586162328720093, 1.5001530647277832, 1.3927055597305298, -0.10568644106388092, 1.3979326486587524, 1.3789665699005127, -0.25903651118278503, 1.5949312448501587, 1.3303661346435547, 1.4257333278656006, -0.3953406810760498, 1.5983664989471436, -0.7936563491821289, 1.5324733257293701]"
6540,"[1.641355037689209, 1.4441900253295898, -0.3715406060218811, 1.5063475370407104, 1.4555124044418335, -0.09185221791267395, 1.445410132408142, 1.4059298038482666, -0.24339070916175842, 1.5560188293457031, 1.3220412731170654, 1.4427123069763184, -0.38068434596061707, 1.6192257404327393, -0.8097187280654907, 1.5356734991073608]"
5349,"[-0.26451340317726135, -0.1466711461544037, 1.626936435699463, -0.2693313658237457, -0.27535608410835266, 0.4679316282272339, -0.19115637242794037, -0.3229891061782837, 1.3152052164077759, -0.29504168033599854, -0.25965145230293274, -0.21337860822677612, 1.2116763591766357, -0.15614041686058044, 1.2060718536376953, -0.1631467044353485]"
6616,"[-0.6725677251815796, -0.4515000879764557, 2.192854404449463, -0.641207218170166, -0.6487522125244141, 0.6171817183494568, -0.5094798803329468, -0.6984966397285461, 1.773232102394104, -0.6411611437797546, -0.624057412147522, -0.5751290321350098, 1.6480504274368286, -0.49353545904159546, 1.7565503120422363, -0.48526260256767273]"
7089,"[-1.1920356750488281, -0.8422101736068726, 3.2723753452301025, -1.1321688890457153, -1.1378968954086304, 0.9116640090942383, -0.923512876033783, -1.2075079679489136, 2.6367218494415283, -1.1040098667144775, -1.104638695716858, -1.051424503326416, 2.4603970050811768, -0.925193727016449, 2.7443346977233887, -0.9121602773666382]"
6034,"[-2.04360032081604, -1.4595905542373657, 4.364013671875, -1.925742268562317, -1.9119412899017334, 1.195723295211792, -1.573173999786377, -1.9964948892593384, 3.468691110610962, -1.8189387321472168, -1.865285038948059, -1.7815836668014526, 3.290419816970825, -1.629136085510254, 3.833104133605957, -1.6053452491760254]"
2366,"[-0.8136004209518433, -0.550676703453064, 2.541532516479492, -0.7789109945297241, -0.7852362394332886, 0.7150942087173462, -0.6170821785926819, -0.8412626385688782, 2.040870189666748, -0.7596036195755005, -0.7590714693069458, -0.7021225690841675, 1.8983033895492554, -0.6053960919380188, 2.069031000137329, -0.5988674163818359]"
5004,"[-0.9173943996429443, -0.6331144571304321, 2.6694488525390625, -0.8753379583358765, -0.879278302192688, 0.7491381168365479, -0.7021785378456116, -0.9375877976417542, 2.1432971954345703, -0.8563476800918579, -0.8502153158187866, -0.7931108474731445, 1.9996551275253296, -0.6971884369850159, 2.196711301803589, -0.6875663995742798]"
7315,"[-2.197481870651245, -1.5776375532150269, 4.692461013793945, -2.0695078372955322, -2.0580286979675293, 1.2886689901351929, -1.697004795074463, -2.1502106189727783, 3.7243919372558594, -1.9567890167236328, -2.0119216442108154, -1.919723391532898, 3.5307540893554688, -1.7616441249847412, 4.129947662353516, -1.7316545248031616]"
3954,"[1.5516910552978516, 1.2836776971817017, 0.3208822011947632, 1.3471708297729492, 1.293221116065979, 0.10937145352363586, 1.259987711906433, 1.186197280883789, 0.17784078419208527, 1.4772052764892578, 1.2338677644729614, 1.3290129899978638, 0.15491071343421936, 1.454542875289917, -0.2734970152378082, 1.388452172279358]"
3202,"[-2.449918746948242, -1.7592357397079468, 5.086513042449951, -2.307095766067505, -2.293459415435791, 1.3906753063201904, -1.8918343782424927, -2.3875699043273926, 4.031785011291504, -2.170370578765869, -2.24250864982605, -2.1419310569763184, 3.831115245819092, -1.968752384185791, 4.508536338806152, -1.9405122995376587]"
1981,"[-0.18306821584701538, -0.08154124021530151, 1.5543298721313477, -0.20164579153060913, -0.20731985569000244, 0.4466989040374756, -0.12205426394939423, -0.2532574534416199, 1.256666898727417, -0.21719138324260712, -0.1898554265499115, -0.14416584372520447, 1.1503463983535767, -0.08248725533485413, 1.1312315464019775, -0.09318587183952332]"
3979,"[-1.9415212869644165, -1.3812259435653687, 4.233898162841797, -1.8300336599349976, -1.8185334205627441, 1.163303256034851, -1.4947619438171387, -1.9018009901046753, 3.357999801635742, -1.7280726432800293, -1.7755266427993774, -1.6884434223175049, 3.181645393371582, -1.5419723987579346, 3.699445962905884, -1.5171648263931274]"
6198,"[1.297437071800232, 1.1215171813964844, -0.01668936014175415, 1.1958781480789185, 1.142134189605713, -0.012579496949911118, 1.1143975257873535, 1.081885576248169, 0.013820350170135498, 1.2118343114852905, 1.064982295036316, 1.144782304763794, -0.09482932835817337, 1.272554636001587, -0.46057379245758057, 1.235862374305725]"
5659,"[-2.5904643535614014, -1.8679839372634888, 5.3193817138671875, -2.4374001026153564, -2.4249799251556396, 1.455273151397705, -2.002197742462158, -2.5225934982299805, 4.216766357421875, -2.295137643814087, -2.3700525760650635, -2.2658581733703613, 4.010590553283691, -2.0890705585479736, 4.727743148803711, -2.0581881999969482]"
346,"[-1.2829970121383667, -0.8965293169021606, 3.44853138923645, -1.27359139919281, -1.192692518234253, 0.9653093814849854, -0.9924156069755554, -1.3197367191314697, 2.801693916320801, -1.202832818031311, -1.219750165939331, -1.132112741470337, 2.5219898223876953, -1.035637378692627, 2.892575263977051, -0.9767454862594604]"
