id,embedding
7048,"[1.4937474727630615, 1.3007997274398804, -0.16323643922805786, 1.4020174741744995, 1.3483256101608276, 0.004083160310983658, 1.2819713354110718, 1.2781052589416504, -0.09802189469337463, 1.4042859077453613, 1.1901488304138184, 1.3119698762893677, -0.21327197551727295, 1.4732294082641602, -0.6655186414718628, 1.4153947830200195]"
504,"[2.1480822563171387, 1.9688732624053955, -0.6135393977165222, 1.9458022117614746, 1.8971272706985474, -0.17095673084259033, 1.903424620628357, 1.875254511833191, -0.4117954969406128, 2.1271307468414307, 1.7608383893966675, 1.912196159362793, -0.644082248210907, 2.126220941543579, -1.1295397281646729, 2.0084755420684814]"
6503,"[1.6803889274597168, 1.5081709623336792, -0.1883048117160797, 1.5192333459854126, 1.4550821781158447, -0.01257443055510521, 1.4668077230453491, 1.38920259475708, -0.12140308320522308, 1.60641348361969, 1.3733652830123901, 1.4896425008773804, -0.2566758096218109, 1.6536450386047363, -0.7086265087127686, 1.5584584474563599]"
4225,"[-0.12763133645057678, -0.037704408168792725, 1.441584587097168, -0.1438276469707489, -0.15356385707855225, 0.4166592061519623, -0.08043839037418365, -0.19872502982616425, 1.1652685403823853, -0.16538776457309723, -0.13554072380065918, -0.08814248442649841, 1.0674535036087036, -0.03846025466918945, 1.0276241302490234, -0.046365588903427124]"
2474,"[2.3328583240509033, 1.9669207334518433, -0.30024001002311707, 2.113846778869629, 1.9866728782653809, -0.018871840089559555, 1.9343714714050293, 1.9246896505355835, -0.217254638671875, 2.2365212440490723, 1.8690022230148315, 2.021811008453369, -0.40509119629859924, 2.222212314605713, -0.9594535827636719, 2.133904457092285]"
3001,"[-0.9084922075271606, -0.6209124326705933, 2.6448609828948975, -0.8644694089889526, -0.869491696357727, 0.7405165433883667, -0.6915165781974792, -0.9274548888206482, 2.122830629348755, -0.8406065702438354, -0.8423709869384766, -0.7840487957000732, 1.9805283546447754, -0.6851908564567566, 2.1752145290374756, -0.6748619079589844]"
7296,"[0.010788977146148682, 0.08873656392097473, 1.3161911964416504, -0.0019212216138839722, -0.03132733702659607, 0.3868626356124878, 0.03083723783493042, -0.0731508880853653, 1.0732600688934326, -0.022090092301368713, -0.01611045002937317, 0.03768540918827057, 0.9700806736946106, 0.09751173853874207, 0.8857258558273315, 0.08558320999145508]"
2883,"[-0.26853933930397034, -0.14131835103034973, 1.6011302471160889, -0.26604560017585754, -0.2779599130153656, 0.45782414078712463, -0.18861539661884308, -0.32125890254974365, 1.3015985488891602, -0.28619253635406494, -0.2626192271709442, -0.21468234062194824, 1.1984336376190186, -0.15208619832992554, 1.1869499683380127, -0.15676265954971313]"
6058,"[0.9290900230407715, 0.8174934387207031, 0.6063031554222107, 0.8593392372131348, 0.7693897485733032, 0.16734759509563446, 0.8106821179389954, 0.7627860903739929, 0.47875159978866577, 0.8226597905158997, 0.7441890239715576, 0.8473917245864868, 0.306004136800766, 0.9257190227508545, 0.16427111625671387, 0.9289017915725708]"
2819,"[1.3644810914993286, 1.2638427019119263, -0.16611707210540771, 1.2677186727523804, 1.2158021926879883, -0.037167590111494064, 1.206390380859375, 1.2032945156097412, -0.10307268798351288, 1.2996344566345215, 1.1273442506790161, 1.2368935346603394, -0.2401132881641388, 1.379784345626831, -0.608067512512207, 1.2814966440200806]"
1413,"[1.566629409790039, 1.324385643005371, -0.2715718150138855, 1.4433314800262451, 1.3781472444534302, -0.11052641272544861, 1.3065786361694336, 1.3021739721298218, -0.21496504545211792, 1.4520117044448853, 1.301175832748413, 1.3693636655807495, -0.3808312714099884, 1.561277151107788, -0.7157170176506042, 1.4740477800369263]"
1045,"[-1.9249695539474487, -1.3767873048782349, 4.217615127563477, -1.8185046911239624, -1.79305100440979, 1.1522495746612549, -1.4785317182540894, -1.8815888166427612, 3.353091239929199, -1.729718804359436, -1.7535187005996704, -1.6787817478179932, 3.1453161239624023, -1.5349502563476562, 3.682582139968872, -1.502516746520996]"
1316,"[1.281510353088379, 1.1574184894561768, -0.05274610221385956, 1.1795161962509155, 1.1225544214248657, -0.0037058256566524506, 1.1176708936691284, 1.0841450691223145, -0.020614847540855408, 1.228629231452942, 1.06536865234375, 1.143825650215149, -0.13367906212806702, 1.2721362113952637, -0.5029714107513428, 1.210766077041626]"
3289,"[2.147725820541382, 1.8543590307235718, -0.34931081533432007, 2.010279417037964, 1.852480173110962, -0.08134430646896362, 1.8415454626083374, 1.8604648113250732, -0.2892897129058838, 2.0622501373291016, 1.7725471258163452, 1.8753397464752197, -0.37861913442611694, 2.094999313354492, -0.9252773523330688, 1.9717575311660767]"
1929,"[0.4637114405632019, 0.4483240842819214, 0.9159281253814697, 0.4581493139266968, 0.3799300193786621, 0.2815406918525696, 0.3976212739944458, 0.30031976103782654, 0.7221691608428955, 0.45265355706214905, 0.35938936471939087, 0.41052791476249695, 0.6013695597648621, 0.5713530778884888, 0.4403698444366455, 0.5641598701477051]"
223,"[1.5645869970321655, 1.4278442859649658, -0.29355496168136597, 1.4249067306518555, 1.3770238161087036, -0.07907050848007202, 1.3908175230026245, 1.3450257778167725, -0.21172571182250977, 1.5135177373886108, 1.2865333557128906, 1.3874740600585938, -0.35206228494644165, 1.5804781913757324, -0.7535178661346436, 1.4721218347549438]"
6812,"[-1.9605966806411743, -1.4058151245117188, 4.302147388458252, -1.8478237390518188, -1.8374366760253906, 1.1824328899383545, -1.5130445957183838, -1.9236923456192017, 3.415027618408203, -1.7550963163375854, -1.7930370569229126, -1.711585521697998, 3.2303733825683594, -1.5654938220977783, 3.761387348175049, -1.5384045839309692]"
995,"[1.2179064750671387, 1.0404577255249023, 0.5334639549255371, 1.0999375581741333, 1.0576391220092773, 0.22178927063941956, 1.0101491212844849, 0.9463589191436768, 0.4784369170665741, 1.1135700941085815, 0.9554697275161743, 1.0385409593582153, 0.32509955763816833, 1.2045502662658691, 0.003763236105442047, 1.1471843719482422]"
3784,"[3.088176727294922, 2.7282514572143555, -0.8299669623374939, 2.808513641357422, 2.6820571422576904, -0.20017558336257935, 2.699751615524292, 2.7006261348724365, -0.6673678159713745, 3.000011920928955, 2.585566759109497, 2.7161693572998047, -0.8330547213554382, 2.8994295597076416, -1.507279872894287, 2.7911224365234375]"
4077,"[-2.2702653408050537, -1.6321179866790771, 4.777248859405518, -2.137460947036743, -2.124847173690796, 1.3082451820373535, -1.7540136575698853, -2.2157371044158936, 3.788118839263916, -2.0197722911834717, -2.0755960941314697, -1.9831498861312866, 3.595258951187134, -1.8228662014007568, 4.216702461242676, -1.7934311628341675]"
